experiment,matrix,scheme,selected_mode,frames,n,k,tx_len,effective_rate,EbN0_dB,BER,BER_info,FER,FER_info,FER_code,AvgIter,bit_errors,info_bit_errors,frame_errors,code_frame_errors,upper95_if_zero_info,weak_concentration,block_imbalance,coupling_risk,rate_zone,hot_coverage_ratio,hot_top10_edge_share,hot_duplicate_pattern_ratio,hot_max_use_count,hot_pair_reuse_max,hot_quality_score,ext_coverage_ratio,ext_top10_edge_share,ext_duplicate_pattern_ratio,ext_max_use_count,ext_pair_reuse_max,ext_quality_score,adaptive_reason,selection_short_frames,selection_extra_decodes
Exp6_Main_R04,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,500,768,384,768,0.5,1.5,0.037015625,0.049265625,1,1,1,47.208,14214,9459,500,500,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,500,768,384,768,0.5,1.75,0.0305208333333,0.0434635416667,0.998,0.998,0.998,45.984,11720,8345,499,499,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,500,768,384,768,0.5,2,0.0239505208333,0.0352708333333,1,1,1,42.45,9197,6772,500,500,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,500,768,384,768,0.5,2.25,0.0190546875,0.029765625,0.998,0.998,0.998,38.814,7317,5715,499,499,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,500,768,384,960,0.4,1.5,0.03540625,0.0392135416667,0.998,0.998,0.998,46.23,13596,7529,499,499,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,500,768,384,960,0.4,1.75,0.0274270833333,0.0311458333333,0.992,0.992,0.996,43.708,10532,5980,496,498,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,500,768,384,960,0.4,2,0.0208177083333,0.02525,0.978,0.978,0.984,41.062,7994,4848,489,492,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,500,768,384,960,0.4,2.25,0.0162005208333,0.0208802083333,0.976,0.976,0.978,35.924,6221,4009,488,489,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,UniformParity,UniformParity,500,960,384,960,0.4,1.5,0.0268104166667,0.028734375,0.874,0.874,0.882,33.326,12869,5517,437,441,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,UniformParity,UniformParity,500,960,384,960,0.4,1.75,0.0171416666667,0.0190364583333,0.796,0.796,0.812,26.024,8228,3655,398,406,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,UniformParity,UniformParity,500,960,384,960,0.4,2,0.0143,0.0161302083333,0.744,0.744,0.756,22.558,6864,3097,372,378,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,UniformParity,UniformParity,500,960,384,960,0.4,2.25,0.010425,0.011484375,0.654,0.654,0.668,16.6,5004,2205,327,334,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,500,960,384,960,0.4,1.5,0.01375625,0.0119427083333,0.614,0.614,0.638,21.468,6603,2293,307,319,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,500,960,384,960,0.4,1.75,0.0100708333333,0.008703125,0.552,0.552,0.574,16.888,4834,1671,276,287,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,500,960,384,960,0.4,2,0.0069375,0.005890625,0.448,0.448,0.464,12.492,3330,1131,224,232,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,500,960,384,960,0.4,2.25,0.0042875,0.00347916666667,0.356,0.356,0.37,8.758,2058,668,178,185,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,500,960,384,960,0.4,1.5,0.0149875,0.0138229166667,0.692,0.692,0.71,22.318,7194,2654,346,355,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,500,960,384,960,0.4,1.75,0.0107395833333,0.00994791666667,0.624,0.624,0.644,16.224,5155,1910,312,322,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,500,960,384,960,0.4,2,0.00808125,0.00736458333333,0.588,0.588,0.616,12.178,3879,1414,294,308,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,500,960,384,960,0.4,2.25,0.00615208333333,0.00555729166667,0.516,0.516,0.532,9.416,2953,1067,258,266,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,AdaptiveStructV2,HotspotOnlyParity,500,960,384,960,0.4,1.5,0.0131729166667,0.0114635416667,0.634,0.634,0.652,20.342,6323,2201,317,326,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0.822916666667,0.138541666667,0,4,1,0.71923608033,1,0.11875,0,3,1,0.824535919173,hot_safe_static_gate,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,AdaptiveStructV2,HotspotOnlyParity,500,960,384,960,0.4,1.75,0.0097125,0.00849479166667,0.544,0.544,0.556,16.492,4662,1631,272,278,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0.822916666667,0.138541666667,0,4,1,0.71923608033,1,0.11875,0,3,1,0.824535919173,hot_safe_static_gate,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,AdaptiveStructV2,HotspotOnlyParity,500,960,384,960,0.4,2,0.00744166666667,0.0065,0.474,0.474,0.478,12.376,3572,1248,237,239,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0.822916666667,0.138541666667,0,4,1,0.71923608033,1,0.11875,0,3,1,0.824535919173,hot_safe_static_gate,0,0
Exp6_Main_R04,A_main_QC_12x24_Z32,AdaptiveStructV2,HotspotOnlyParity,500,960,384,960,0.4,2.25,0.00516458333333,0.004484375,0.39,0.39,0.394,9.364,2479,861,195,197,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0.822916666667,0.138541666667,0,4,1,0.71923608033,1,0.11875,0,3,1,0.824535919173,hot_safe_static_gate,0,0
