experiment,matrix,scheme,selected_mode,frames,n,k,tx_len,effective_rate,EbN0_dB,BER,BER_info,FER,FER_info,FER_code,AvgIter,bit_errors,info_bit_errors,frame_errors,code_frame_errors,upper95_if_zero_info,weak_concentration,block_imbalance,coupling_risk,rate_zone,hot_coverage_ratio,hot_top10_edge_share,hot_duplicate_pattern_ratio,hot_max_use_count,hot_pair_reuse_max,hot_quality_score,ext_coverage_ratio,ext_top10_edge_share,ext_duplicate_pattern_ratio,ext_max_use_count,ext_pair_reuse_max,ext_quality_score,adaptive_reason,selection_short_frames,selection_extra_decodes
Exp1_NoRepeat_baseline,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,500,768,384,768,0.5,1.75,0.0298854166667,0.041546875,1,1,1,45.076,11476,7977,500,500,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_NoRepeat_baseline,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,500,768,384,768,0.5,2,0.02321875,0.03434375,0.996,0.996,0.998,42.924,8916,6594,498,499,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_NoRepeat_baseline,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,500,768,384,768,0.5,2.25,0.0196588541667,0.0300833333333,0.986,0.986,0.986,39.498,7549,5776,493,493,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_NoRepeat_baseline,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,500,768,384,768,0.5,2.5,0.0153515625,0.0250052083333,0.99,0.99,0.992,32.62,5895,4801,495,496,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_NoRepeat_baseline,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,500,768,384,768,0.5,2.75,0.01271875,0.021453125,0.978,0.978,0.982,27.38,4884,4119,489,491,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_NoRepeat_baseline,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,500,768,384,768,0.5,3,0.0105182291667,0.017875,0.972,0.972,0.98,25.416,4039,3432,486,490,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_rate_R04,A_main_QC_12x24_Z32,UniformRepeat,UniformRepeat,500,768,384,960,0.4,1.25,0.0500520833333,0.0549427083333,1,1,1,49.318,19220,10549,500,500,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_rate_R04,A_main_QC_12x24_Z32,UniformRepeat,UniformRepeat,500,768,384,960,0.4,1.5,0.0380442708333,0.04478125,1,1,1,47.446,14609,8598,500,500,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_rate_R04,A_main_QC_12x24_Z32,UniformRepeat,UniformRepeat,500,768,384,960,0.4,1.75,0.0322057291667,0.0393697916667,1,1,1,45.894,12367,7559,500,500,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp1_same_rate_R04,A_main_QC_12x24_Z32,UniformRepeat,UniformRepeat,500,768,384,960,0.4,2,0.0247265625,0.0317916666667,0.998,0.998,0.998,42.542,9495,6104,499,499,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
