experiment,matrix,scheme,selected_mode,frames,n,k,tx_len,effective_rate,EbN0_dB,BER,BER_info,FER,FER_info,FER_code,AvgIter,bit_errors,info_bit_errors,frame_errors,code_frame_errors,upper95_if_zero_info,weak_concentration,block_imbalance,coupling_risk,rate_zone,hot_coverage_ratio,hot_top10_edge_share,hot_duplicate_pattern_ratio,hot_max_use_count,hot_pair_reuse_max,hot_quality_score,ext_coverage_ratio,ext_top10_edge_share,ext_duplicate_pattern_ratio,ext_max_use_count,ext_pair_reuse_max,ext_quality_score,adaptive_reason,selection_short_frames,selection_extra_decodes
Exp3_R0348_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,1.5,0.00388576609248,0.0027578125,0.229,0.229,0.255,14.39,4286,1059,229,255,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,1.75,0.00255666364461,0.00179947916667,0.163,0.163,0.184,11.643,2820,691,163,184,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,2,0.00195829555757,0.00127864583333,0.152,0.152,0.165,9.121,2160,491,152,165,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,2.25,0.00136536718042,0.000869791666667,0.102,0.102,0.11,7.272,1506,334,102,110,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,2.5,0.000922030825023,0.000622395833333,0.083,0.083,0.087,6.35,1017,239,83,87,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,1103,384,1103,0.348141432457,1.5,0.00669446962829,0.004921875,0.368,0.368,0.376,11.383,7384,1890,368,376,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,1103,384,1103,0.348141432457,1.75,0.00418948322756,0.00294791666667,0.295,0.295,0.307,8.324,4621,1132,295,307,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,1103,384,1103,0.348141432457,2,0.00275158658205,0.00190104166667,0.226,0.226,0.228,6.669,3035,730,226,228,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,1103,384,1103,0.348141432457,2.25,0.00233000906618,0.00159635416667,0.201,0.201,0.206,5.526,2570,613,201,206,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R0348_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,1103,384,1103,0.348141432457,2.5,0.00167089755213,0.0011875,0.144,0.144,0.146,4.683,1843,456,144,146,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,960,384,960,0.4,1.5,0.0138291666667,0.0120208333333,0.611,0.611,0.633,22.35,13276,4616,611,633,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,960,384,960,0.4,1.75,0.00940520833333,0.00804427083333,0.533,0.533,0.547,15.973,9029,3089,533,547,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,960,384,960,0.4,2,0.00643125,0.00540364583333,0.464,0.464,0.476,12.131,6174,2075,464,476,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,960,384,960,0.4,2.25,0.00578020833333,0.00478125,0.451,0.451,0.458,10.073,5549,1836,451,458,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,960,384,960,0.4,2.5,0.00356979166667,0.002953125,0.342,0.342,0.348,7.067,3427,1134,342,348,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,960,384,960,0.4,1.5,0.0151229166667,0.0137109375,0.726,0.726,0.747,21.146,14518,5265,726,747,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,960,384,960,0.4,1.75,0.0110395833333,0.0102369791667,0.667,0.667,0.691,16.62,10598,3931,667,691,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp3_R04_Hotspot_vs_ExtParityV2,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,1000,960,384,960,0.4,2,0.00814375,0.00756770833333,0.582,0.582,0.597,12.731,7818,2906,582,597,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
