experiment,matrix,scheme,selected_mode,frames,n,k,tx_len,effective_rate,EbN0_dB,BER,BER_info,FER,FER_info,FER_code,AvgIter,bit_errors,info_bit_errors,frame_errors,code_frame_errors,upper95_if_zero_info,weak_concentration,block_imbalance,coupling_risk,rate_zone,hot_coverage_ratio,hot_top10_edge_share,hot_duplicate_pattern_ratio,hot_max_use_count,hot_pair_reuse_max,hot_quality_score,ext_coverage_ratio,ext_top10_edge_share,ext_duplicate_pattern_ratio,ext_max_use_count,ext_pair_reuse_max,ext_quality_score,adaptive_reason,selection_short_frames,selection_extra_decodes
Exp2_R0348_Hotspot_vs_UniformParity,A_main_QC_12x24_Z32,UniformParity,UniformParity,1000,1103,384,1103,0.348141432457,1.5,0.0183000906618,0.0158463541667,0.614,0.614,0.621,27.341,20185,6085,614,621,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp2_R0348_Hotspot_vs_UniformParity,A_main_QC_12x24_Z32,UniformParity,UniformParity,1000,1103,384,1103,0.348141432457,1.75,0.0126518585675,0.0111666666667,0.551,0.551,0.556,21.018,13955,4288,551,556,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp2_R0348_Hotspot_vs_UniformParity,A_main_QC_12x24_Z32,UniformParity,UniformParity,1000,1103,384,1103,0.348141432457,2,0.00918313689937,0.00816145833333,0.452,0.452,0.456,16.553,10129,3134,452,456,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp2_R0348_Hotspot_vs_UniformParity,A_main_QC_12x24_Z32,UniformParity,UniformParity,1000,1103,384,1103,0.348141432457,2.25,0.00770081595648,0.006828125,0.436,0.436,0.437,14.861,8494,2622,436,437,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp2_R0348_Hotspot_vs_UniformParity,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,1.5,0.00465729827743,0.00356510416667,0.227,0.227,0.252,14.924,5137,1369,227,252,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp2_R0348_Hotspot_vs_UniformParity,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,1.75,0.00285040797824,0.001984375,0.2,0.2,0.207,11.614,3144,762,200,207,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp2_R0348_Hotspot_vs_UniformParity,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,2,0.00177153218495,0.00122135416667,0.138,0.138,0.149,8.777,1954,469,138,149,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp2_R0348_Hotspot_vs_UniformParity,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,1103,384,1103,0.348141432457,2.25,0.00120398912058,0.0007421875,0.102,0.102,0.111,7.401,1328,285,102,111,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp2_R04_Hotspot_vs_UniformParity,A_main_QC_12x24_Z32,UniformParity,UniformParity,1000,960,384,960,0.4,1.5,0.026246875,0.0278203125,0.87,0.87,0.878,33.024,25197,10683,870,878,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp2_R04_Hotspot_vs_UniformParity,A_main_QC_12x24_Z32,UniformParity,UniformParity,1000,960,384,960,0.4,1.75,0.0177083333333,0.0193411458333,0.792,0.792,0.796,26.217,17000,7427,792,796,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp2_R04_Hotspot_vs_UniformParity,A_main_QC_12x24_Z32,UniformParity,UniformParity,1000,960,384,960,0.4,2,0.012853125,0.0143697916667,0.727,0.727,0.737,19.881,12339,5518,727,737,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp2_R04_Hotspot_vs_UniformParity,A_main_QC_12x24_Z32,UniformParity,UniformParity,1000,960,384,960,0.4,2.25,0.0104333333333,0.01184375,0.654,0.654,0.662,16.436,10016,4548,654,662,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp2_R04_Hotspot_vs_UniformParity,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,960,384,960,0.4,1.5,0.0141322916667,0.0125364583333,0.603,0.603,0.618,20.672,13567,4814,603,618,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp2_R04_Hotspot_vs_UniformParity,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,960,384,960,0.4,1.75,0.0104125,0.00894010416667,0.568,0.568,0.591,17.264,9996,3433,568,591,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp2_R04_Hotspot_vs_UniformParity,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,960,384,960,0.4,2,0.00681145833333,0.0057421875,0.48,0.48,0.493,13.092,6539,2205,480,493,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp2_R04_Hotspot_vs_UniformParity,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,1000,960,384,960,0.4,2.25,0.00468958333333,0.00384375,0.376,0.376,0.39,9.58,4502,1476,376,390,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
