experiment,matrix,scheme,selected_mode,frames,n,k,tx_len,effective_rate,EbN0_dB,BER,BER_info,FER,FER_info,FER_code,AvgIter,bit_errors,info_bit_errors,frame_errors,code_frame_errors,upper95_if_zero_info,weak_concentration,block_imbalance,coupling_risk,rate_zone,hot_coverage_ratio,hot_top10_edge_share,hot_duplicate_pattern_ratio,hot_max_use_count,hot_pair_reuse_max,hot_quality_score,ext_coverage_ratio,ext_top10_edge_share,ext_duplicate_pattern_ratio,ext_max_use_count,ext_pair_reuse_max,ext_quality_score,adaptive_reason,selection_short_frames,selection_extra_decodes
Exp5_Main_R0348,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,1000,768,384,768,0.5,1.5,0.0367161458333,0.0494713541667,1,1,1,47.85,28198,18997,1000,1000,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,1000,768,384,768,0.5,1.75,0.02908984375,0.0411536458333,0.999,0.999,0.999,45.925,22341,15803,999,999,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,1000,768,384,768,0.5,2,0.0237747395833,0.035234375,0.999,0.999,0.999,41.828,18259,13530,999,999,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,NoRepeat,NoRepeat,1000,768,384,768,0.5,2.25,0.0194453125,0.03046875,0.997,0.997,0.997,38.079,14934,11700,997,997,0,0.148828410453,0.624402847731,0.203125,high_rate_small_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,1000,768,384,1103,0.348141432457,1.5,0.0350286458333,0.0344401041667,0.986,0.986,0.99,46.357,26902,13225,986,990,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,1000,768,384,1103,0.348141432457,1.75,0.02641015625,0.0273072916667,0.981,0.981,0.989,43.423,20283,10486,981,989,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,1000,768,384,1103,0.348141432457,2,0.0188411458333,0.0209609375,0.961,0.961,0.964,38.622,14470,8049,961,964,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,RepeatKeep,RepeatKeep,1000,768,384,1103,0.348141432457,2.25,0.0138424479167,0.0165911458333,0.94,0.94,0.953,34.182,10631,6371,940,953,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,UniformParity,UniformParity,1000,1103,384,1103,0.348141432457,1.5,0.0199465095195,0.0173203125,0.627,0.627,0.631,27.318,22001,6651,627,631,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp5_Main_R0348,A_main_QC_12x24_Z32,UniformParity,UniformParity,1000,1103,384,1103,0.348141432457,1.75,0.0135893019039,0.0117526041667,0.557,0.557,0.56,22.354,14989,4513,557,560,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
