experiment,matrix,scheme,selected_mode,frames,n,k,tx_len,effective_rate,EbN0_dB,BER,BER_info,FER,FER_info,FER_code,AvgIter,bit_errors,info_bit_errors,frame_errors,code_frame_errors,upper95_if_zero_info,weak_concentration,block_imbalance,coupling_risk,rate_zone,hot_coverage_ratio,hot_top10_edge_share,hot_duplicate_pattern_ratio,hot_max_use_count,hot_pair_reuse_max,hot_quality_score,ext_coverage_ratio,ext_top10_edge_share,ext_duplicate_pattern_ratio,ext_max_use_count,ext_pair_reuse_max,ext_quality_score,adaptive_reason,selection_short_frames,selection_extra_decodes
Exp4_AdaptiveCore_R0348,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,300,1103,384,1103,0.348141432457,1.75,0.00252644303415,0.00200520833333,0.146666666667,0.146666666667,0.16,11.0166666667,836,231,44,48,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,300,1103,384,1103,0.348141432457,2,0.00191900876398,0.00142361111111,0.143333333333,0.143333333333,0.156666666667,8.75,635,164,43,47,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,300,1103,384,1103,0.348141432457,2.25,0.00125717739498,0.000876736111111,0.0933333333333,0.0933333333333,0.103333333333,7.34666666667,416,101,28,31,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,300,1103,384,1103,0.348141432457,1.75,0.00459957691145,0.00322048611111,0.31,0.31,0.33,9.14666666667,1522,371,93,99,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,300,1103,384,1103,0.348141432457,2,0.0025959504382,0.00186631944444,0.22,0.22,0.226666666667,6.97,859,215,66,68,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,A_main_QC_12x24_Z32,ExtParityV2,ExtParityV2,300,1103,384,1103,0.348141432457,2.25,0.00181928074947,0.00123263888889,0.14,0.14,0.146666666667,5.62333333333,602,142,42,44,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R0348,A_main_QC_12x24_Z32,AdaptiveStructV2,HotspotOnlyParity,300,1103,384,1103,0.348141432457,1.75,0.00227561196736,0.00157118055556,0.19,0.19,0.196666666667,11.19,753,181,57,59,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0.822916666667,0.136119402985,0,6,1,0.721217431565,1,0.113432835821,0,5,1,0.828420745165,hot_safe_static_gate,0,0
Exp4_AdaptiveCore_R0348,A_main_QC_12x24_Z32,AdaptiveStructV2,HotspotOnlyParity,300,1103,384,1103,0.348141432457,2,0.00213961922031,0.00133680555556,0.15,0.15,0.163333333333,9.2,708,154,45,49,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0.822916666667,0.136119402985,0,6,1,0.721217431565,1,0.113432835821,0,5,1,0.828420745165,hot_safe_static_gate,0,0
Exp4_AdaptiveCore_R0348,A_main_QC_12x24_Z32,AdaptiveStructV2,HotspotOnlyParity,300,1103,384,1103,0.348141432457,2.25,0.00122695678453,0.000737847222222,0.1,0.1,0.113333333333,7.56333333333,406,85,30,34,0,0.148828410453,0.624402847731,0.203125,low_rate_large_redundancy,0.822916666667,0.136119402985,0,6,1,0.721217431565,1,0.113432835821,0,5,1,0.828420745165,hot_safe_static_gate,0,0
Exp4_AdaptiveCore_R04,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,300,960,384,960,0.4,1.75,0.0101319444444,0.00868923611111,0.57,0.57,0.583333333333,17.5433333333,2918,1001,171,175,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
Exp4_AdaptiveCore_R04,A_main_QC_12x24_Z32,HotspotOnlyParity,HotspotOnlyParity,300,960,384,960,0.4,2,0.00681944444444,0.00567708333333,0.456666666667,0.456666666667,0.466666666667,12.7933333333,1964,654,137,140,0,0.148828410453,0.624402847731,0.203125,middle_rate_limited_redundancy,0,0,0,0,0,0,0,0,0,0,0,0,,0,0
